dataset,model,split_index,row_index,actual,predicted,score
pc3,Logistic Regression,6,288,0,0,0.00012830480857992335
pc3,Logistic Regression,6,291,0,0,0.08990558183006275
pc3,Logistic Regression,6,298,0,0,0.05347063340004268
pc3,Logistic Regression,6,306,0,0,0.08834652172092228
pc3,Logistic Regression,6,313,0,0,0.017519586813667505
pc3,Logistic Regression,6,319,0,0,0.02825446657921581
pc3,Logistic Regression,6,331,0,0,0.08174772609109213
pc3,Logistic Regression,6,333,0,0,0.10692371724414305
pc3,Logistic Regression,6,335,0,0,0.2434701874025621
pc3,Logistic Regression,6,341,0,0,0.04135779193700249
pc3,Logistic Regression,6,345,0,0,0.022087520641297053
pc3,Logistic Regression,6,348,0,0,0.013240625016858272
pc3,Logistic Regression,6,351,0,0,0.018378681472034027
pc3,Logistic Regression,6,354,0,0,0.044555167880236585
pc3,Logistic Regression,6,355,0,0,0.1402102990697435
pc3,Logistic Regression,6,381,0,0,0.042035452493782356
pc3,Logistic Regression,6,382,0,0,0.04383428429912771
pc3,Logistic Regression,6,389,1,1,0.6707793206360806
pc3,Logistic Regression,6,391,0,0,0.031330854454934026
pc3,Logistic Regression,6,393,1,0,0.0331643140266081
pc3,Logistic Regression,6,394,0,0,0.10934020634270013
pc3,Logistic Regression,6,405,0,0,0.051335685865595976
pc3,Logistic Regression,6,407,0,0,0.09663262630820732
pc3,Logistic Regression,6,411,0,0,0.02114918223413517
pc3,Logistic Regression,6,412,0,0,0.03010297370210715
pc3,Logistic Regression,6,415,0,0,0.027554355735435465
pc3,Logistic Regression,6,428,0,0,0.04901840788454791
pc3,Logistic Regression,6,435,1,0,0.034410909516261905
pc3,Logistic Regression,6,436,0,0,0.018444728388362693
pc3,Logistic Regression,6,437,0,0,0.00031907989169334595
pc3,Logistic Regression,6,438,0,1,0.8426800126436649
pc3,Logistic Regression,6,440,0,0,0.08959458103979662
pc3,Logistic Regression,6,444,0,0,0.016947393571425686
pc3,Logistic Regression,6,447,0,0,0.019992125825160034
pc3,Logistic Regression,6,452,0,0,0.008657730264135433
pc3,Logistic Regression,6,455,0,0,0.02933552439911791
pc3,Logistic Regression,6,457,1,1,0.7706727552864056
pc3,Logistic Regression,6,466,1,1,0.983448169126263
pc3,Logistic Regression,6,479,0,0,0.07390783061890685
pc3,Logistic Regression,6,481,1,0,0.12320670449795305
pc3,Logistic Regression,6,482,0,0,0.09432530112851668
pc3,Logistic Regression,6,484,0,0,0.20674495038687457
pc3,Logistic Regression,6,489,0,0,0.020234217587775202
pc3,Logistic Regression,6,491,1,0,0.23353457725239044
pc3,Logistic Regression,6,493,0,0,0.026889773879899277
pc3,Logistic Regression,6,496,0,0,0.025674240763044736
pc3,Logistic Regression,6,498,0,0,0.0620589631104318
pc3,Logistic Regression,6,501,0,0,0.35581645789777316
pc3,Logistic Regression,6,503,0,0,0.04898962609108433
pc3,Logistic Regression,6,506,0,0,0.021625893722900653
pc3,Logistic Regression,6,507,0,0,0.2965399026383603
pc3,Logistic Regression,6,515,1,0,0.02483514276862268
pc3,Logistic Regression,6,517,0,0,0.013512160724164843
pc3,Logistic Regression,6,518,0,0,0.1315085472933235
pc3,Logistic Regression,6,523,0,0,0.00012830480857992335
pc3,Logistic Regression,6,524,0,0,0.2452207263753649
pc3,Logistic Regression,6,526,0,0,0.16342464683748575
pc3,Logistic Regression,6,527,0,0,0.0007382808915723924
pc3,Logistic Regression,6,528,0,0,0.1758227812217651
pc3,Logistic Regression,6,529,0,0,0.45529900850206284
pc3,Logistic Regression,6,531,0,0,0.04895481234687383
pc3,Logistic Regression,6,541,0,0,0.011474409221995411
pc3,Logistic Regression,6,543,0,0,0.08548196428635498
pc3,Logistic Regression,6,544,0,0,0.010012422003580065
pc3,Logistic Regression,6,547,0,0,0.00012830480857992335
pc3,Logistic Regression,6,548,0,0,0.03836847000725188
pc3,Logistic Regression,6,553,0,0,0.012270326820849789
pc3,Logistic Regression,6,554,0,0,0.015756547928272427
pc3,Logistic Regression,6,571,0,0,0.013404721399025096
pc3,Logistic Regression,6,586,0,0,0.12368861937976698
pc3,Logistic Regression,6,592,1,1,0.7131869134885781
pc3,Logistic Regression,6,598,0,0,0.1458242739532969
pc3,Logistic Regression,6,609,1,0,0.13395322282941477
pc3,Logistic Regression,6,611,0,0,0.02048737811354805
pc3,Logistic Regression,6,614,0,0,0.2145421768147242
pc3,Logistic Regression,6,619,0,0,0.4881727397974134
pc3,Logistic Regression,6,620,1,0,0.043408918346308625
pc3,Logistic Regression,6,630,0,0,0.043937526860322776
pc3,Logistic Regression,6,638,0,0,0.05190308546344777
pc3,Logistic Regression,6,640,0,0,0.038107489357894334
pc3,Logistic Regression,6,643,0,0,0.02001955832530775
pc3,Logistic Regression,6,651,0,0,0.07719714781850695
pc3,Logistic Regression,6,655,0,0,0.13555223080209236
pc3,Logistic Regression,6,663,0,0,0.1712495348090105
pc3,Logistic Regression,6,680,0,0,0.0059087531330452026
pc3,Logistic Regression,6,681,0,0,0.2589581475492474
pc3,Logistic Regression,6,682,0,0,0.04194574792147979
pc3,Logistic Regression,6,686,0,0,0.10899638482731554
pc3,Logistic Regression,6,690,0,0,0.04409073301547045
pc3,Logistic Regression,6,696,0,0,0.04107118666915861
pc3,Logistic Regression,6,702,0,0,0.1415259944119998
pc3,Logistic Regression,6,713,0,0,0.010203006135014653
pc3,Logistic Regression,6,716,0,0,0.021520545535270618
pc3,Logistic Regression,6,719,0,0,0.022845649893590947
pc3,Logistic Regression,6,723,0,0,0.1712495348090105
pc3,Logistic Regression,6,724,0,0,0.0924571283795434
pc3,Logistic Regression,6,728,0,0,0.16664193236266173
pc3,Logistic Regression,6,743,1,1,0.6087629328111374
pc3,Logistic Regression,6,754,0,0,0.020923044970854884
pc3,Logistic Regression,6,756,0,0,0.00808735908354491
pc3,Logistic Regression,6,760,1,1,0.7531149019448574
pc3,Logistic Regression,6,766,0,0,0.001310619066603712
pc3,Logistic Regression,6,769,1,0,0.25972327279890567
pc3,Logistic Regression,6,771,0,0,0.025700436049292553
pc3,Logistic Regression,6,773,0,0,0.1435459898271116
pc3,Logistic Regression,6,774,0,0,0.00937915300031408
pc3,Logistic Regression,6,775,0,0,0.09388116118481549
pc3,Logistic Regression,6,777,0,1,0.5562476575171453
pc3,Logistic Regression,6,779,0,0,9.311594168352229e-49
pc3,Logistic Regression,6,791,0,0,0.30291484474643676
pc3,Logistic Regression,6,794,0,0,0.0366881792058753
pc3,Logistic Regression,6,795,0,0,0.018580710638282018
pc3,Logistic Regression,6,801,0,0,0.020250116793221605
pc3,Logistic Regression,6,803,0,0,0.03951320085236289
pc3,Logistic Regression,6,806,0,1,0.711398994607438
pc3,Logistic Regression,6,807,0,0,0.1428426398064994
pc3,Logistic Regression,6,813,0,0,0.019969452828049367
pc3,Logistic Regression,6,817,0,0,0.15319300544390926
pc3,Logistic Regression,6,821,0,0,0.02869650994344898
pc3,Logistic Regression,6,837,0,0,0.1256077328346248
pc3,Logistic Regression,6,850,0,0,0.05542496163007886
pc3,Logistic Regression,6,854,0,0,0.05577943813764355
pc3,Logistic Regression,6,857,0,0,0.028621774111550567
pc3,Logistic Regression,6,858,0,0,0.19784685428939533
pc3,Logistic Regression,6,867,0,0,0.0382502755103978
pc3,Logistic Regression,6,883,0,0,0.03168194827104293
pc3,Logistic Regression,6,890,0,0,0.020554861465344732
pc3,Logistic Regression,6,897,0,0,0.04898962609108433
pc3,Logistic Regression,6,898,0,0,0.022713710758018823
pc3,Logistic Regression,6,902,0,0,0.029645402321668672
pc3,Logistic Regression,6,905,0,0,0.0317387939146737
pc3,Logistic Regression,6,908,0,0,0.07191214253073114
pc3,Logistic Regression,6,920,0,0,0.025881338144020365
pc3,Logistic Regression,6,923,0,0,0.019058762345730906
pc3,Logistic Regression,6,935,0,0,0.03274637400656824
pc3,Logistic Regression,6,941,0,0,0.026978683393896436
pc3,Logistic Regression,6,947,1,0,0.37874649652850717
pc3,Logistic Regression,6,957,0,0,0.024191520637165332
pc3,Logistic Regression,6,960,0,0,0.03188618043326024
pc3,Logistic Regression,6,965,1,0,0.1562710724702484
pc3,Logistic Regression,6,967,0,0,0.23077627690666938
pc3,Logistic Regression,6,976,1,0,0.11171543451694523
pc3,Logistic Regression,6,980,0,0,0.0315812384502652
pc3,Logistic Regression,6,990,0,0,0.007373025379749042
pc3,Logistic Regression,6,992,0,0,0.02890974699655373
pc3,Logistic Regression,6,993,0,0,0.02321808181271131
pc3,Logistic Regression,6,994,0,0,0.03832593411522046
pc3,Logistic Regression,6,998,0,0,0.041092488522035876
pc3,Logistic Regression,6,1003,0,0,0.13687471605334067
pc3,Logistic Regression,6,1004,1,0,0.2674734286762448
pc3,Logistic Regression,6,1012,0,0,0.02962485102025433
pc3,Logistic Regression,6,1015,0,0,0.12432468028531249
pc3,Logistic Regression,6,1017,0,0,0.04237599583405738
pc3,Logistic Regression,6,1019,0,0,0.08371027626013083
pc3,Logistic Regression,6,1020,0,0,0.1034978102834045
pc3,Logistic Regression,6,1032,0,0,0.024191520637165332
pc3,Logistic Regression,6,1040,0,0,0.37665677392992747
pc3,Logistic Regression,6,1044,1,0,0.494163249537132
pc3,Logistic Regression,6,1045,0,0,0.06818136736564787
pc3,Logistic Regression,6,1052,0,0,0.048884206650823527
pc3,Logistic Regression,6,1054,0,0,0.12118698053181472
pc3,Logistic Regression,6,1067,0,0,0.06807273496104867
pc3,Logistic Regression,6,1083,0,0,0.04668050118390643
pc3,Logistic Regression,6,1088,0,0,0.17087144964364692
pc3,Logistic Regression,6,1093,0,0,0.1514356249937272
pc3,Logistic Regression,6,1109,0,0,0.06602881840749253
pc3,Logistic Regression,6,1118,1,0,0.029350424461087852
pc3,Logistic Regression,6,1121,0,0,0.0767368414309872
pc3,Logistic Regression,6,1123,1,0,0.06091769686051288
pc3,Logistic Regression,6,1124,0,0,0.07140720363605767
pc3,Logistic Regression,6,1125,0,0,0.018815973356914362
pc3,Logistic Regression,6,1134,0,0,0.018334626658979374
pc3,Logistic Regression,6,1135,0,0,0.041327765666518954
pc3,Logistic Regression,6,1162,0,0,0.01989743723625457
pc3,Logistic Regression,6,1182,0,0,0.0473444215142658
pc3,Logistic Regression,6,1185,0,0,0.00012830480857992335
pc3,Logistic Regression,6,1189,0,0,0.10330226831876642
pc3,Logistic Regression,6,1196,0,0,0.2801962713951602
pc3,Logistic Regression,6,1201,0,0,0.029724299194478502
pc3,Logistic Regression,6,1202,0,0,0.03927447369847547
pc3,Logistic Regression,6,1207,0,0,0.10693965938027455
pc3,Logistic Regression,6,1216,0,0,0.042264534493362406
pc3,Logistic Regression,6,1218,0,0,0.04301233054977764
pc3,Logistic Regression,6,1228,0,0,0.02584824209453029
pc3,Logistic Regression,6,1231,0,0,0.08814163630077676
pc3,Logistic Regression,6,1238,0,0,0.022038065554465417
pc3,Logistic Regression,6,1243,0,0,0.19860332522015442
pc3,Logistic Regression,6,1250,0,0,0.031330854454934026
pc3,Logistic Regression,6,1251,0,0,0.024844494755972984
pc3,Logistic Regression,6,1252,0,0,0.01629497877626896
pc3,Logistic Regression,6,1256,0,0,0.03878972494065525
pc3,Logistic Regression,6,1258,0,0,0.187300073138922
pc3,Logistic Regression,6,1276,0,0,0.035909962406018646
pc3,Logistic Regression,6,1285,0,0,0.02933552439911791
pc3,Logistic Regression,6,1298,0,0,0.0505816792259469
pc3,Logistic Regression,6,1301,1,0,0.34225445962161954
pc3,Logistic Regression,6,1307,0,0,0.22927433024884325
pc3,Logistic Regression,6,1310,0,0,0.027402319428304806
pc3,Logistic Regression,6,1315,0,0,0.00012830480857992335
pc3,Logistic Regression,6,1317,0,0,0.005398454137981324
pc3,Logistic Regression,6,1338,0,0,0.18830261530320824
pc3,Logistic Regression,6,1345,0,0,0.1754213435585787
pc3,Logistic Regression,6,1359,0,1,0.6654500062848325
pc3,Logistic Regression,6,1360,1,0,0.1386268841948572
pc3,Logistic Regression,6,1361,1,0,0.07803440226005912
pc3,Logistic Regression,6,1363,0,0,0.017879189030044
pc3,Logistic Regression,6,1364,0,0,0.07602616146461898
pc3,Logistic Regression,6,1368,0,0,0.1513917112140515
pc3,Logistic Regression,6,1371,0,0,0.1750682988857609
pc3,Logistic Regression,6,1376,0,0,0.08266552199821843
pc3,Logistic Regression,6,1378,0,0,0.03710834709291962
pc3,Logistic Regression,6,1379,0,0,0.022211558601204166
pc3,Logistic Regression,6,1380,0,1,0.7200085191875678
pc3,Logistic Regression,6,1384,0,0,0.03471017839186009
pc3,Logistic Regression,6,1387,0,0,0.03430602371750855
pc3,Logistic Regression,6,1390,0,0,0.0011631543948986633
pc3,Logistic Regression,6,1391,0,0,0.028113612712879512
pc3,Logistic Regression,6,1392,0,0,0.013885068860213868
pc3,Logistic Regression,6,1396,0,0,0.013354142067449172
pc3,Logistic Regression,6,1405,0,0,0.014362613841315734
pc3,Logistic Regression,6,1407,0,0,0.022867392858161202
pc3,Logistic Regression,6,1410,0,0,0.00012830480857992335
pc3,Logistic Regression,6,1411,0,0,0.2995864073499096
pc3,Logistic Regression,6,1415,0,0,0.10930344456281907
pc3,Logistic Regression,6,1416,0,0,0.05926356156104706
pc3,Logistic Regression,6,1422,0,0,0.03352019386202242
pc3,Logistic Regression,6,1428,1,0,0.06221332652389167
pc3,Logistic Regression,6,1433,1,0,0.042944777609010644
pc3,Logistic Regression,6,1435,0,0,0.18744444197016044
pc3,Logistic Regression,6,1448,0,0,0.2143243100389402
pc3,Logistic Regression,6,1455,0,0,0.04137639668171204
pc3,Logistic Regression,6,1466,0,0,0.01097763213340515
pc3,Logistic Regression,6,1469,0,0,0.02986689500613408
pc3,Logistic Regression,6,1480,0,0,0.026238505565706602
pc3,Logistic Regression,6,1484,0,0,0.022907296894869228
pc3,Logistic Regression,6,1488,1,0,0.2608766996257882
pc3,Logistic Regression,6,1497,0,0,0.044908767518668374
pc3,Logistic Regression,6,1503,0,0,0.015937648431100855
pc3,Logistic Regression,6,1517,0,0,0.17263267588801942
pc3,Logistic Regression,6,1520,0,0,0.04547094069498763
pc3,Logistic Regression,6,1528,0,0,0.03743600074937303
pc3,Logistic Regression,6,1535,0,0,0.035505406698265664
pc3,Logistic Regression,6,1537,0,0,0.0181905608671273
pc3,Logistic Regression,6,1557,0,0,0.03282082955411781
pc3,Logistic Regression,7,1,0,0,0.05370500597496191
pc3,Logistic Regression,7,4,0,0,0.04911451836225151
pc3,Logistic Regression,7,15,0,0,0.05522844504097616
pc3,Logistic Regression,7,18,0,0,0.391944074047788
pc3,Logistic Regression,7,21,0,0,0.15186121392187635
pc3,Logistic Regression,7,23,0,0,0.05471212179985409
pc3,Logistic Regression,7,25,0,0,0.07520861722969002
pc3,Logistic Regression,7,29,0,0,0.0236121756243207
pc3,Logistic Regression,7,40,0,0,0.04266739494382604
pc3,Logistic Regression,7,42,0,0,0.06418464478778722
pc3,Logistic Regression,7,52,0,0,0.0006247362204675191
pc3,Logistic Regression,7,53,0,0,0.03074660600178188
pc3,Logistic Regression,7,55,0,0,0.0006247362204675191
pc3,Logistic Regression,7,60,0,0,0.17905398823667157
pc3,Logistic Regression,7,62,0,0,0.0006195380970948297
pc3,Logistic Regression,7,64,0,0,0.09930413645270866
pc3,Logistic Regression,7,67,0,0,0.027375788557277785
pc3,Logistic Regression,7,71,0,0,0.12009837828211899
pc3,Logistic Regression,7,75,0,0,0.2553292649793473
pc3,Logistic Regression,7,76,0,0,0.01609574625883718
pc3,Logistic Regression,7,86,0,0,0.010977411759287167
pc3,Logistic Regression,7,88,0,0,0.0701024058458285
pc3,Logistic Regression,7,96,0,0,0.11408380497306223
pc3,Logistic Regression,7,97,0,0,0.015942282001933962
pc3,Logistic Regression,7,101,0,0,0.023274442516917182
pc3,Logistic Regression,7,108,1,0,0.3419814688182162
pc3,Logistic Regression,7,113,0,0,0.019537986293813495
pc3,Logistic Regression,7,116,1,0,0.34885927517159027
pc3,Logistic Regression,7,117,0,0,0.03366767149696565
pc3,Logistic Regression,7,119,0,0,0.12162916123040017
pc3,Logistic Regression,7,123,1,0,0.013906456371413321
pc3,Logistic Regression,7,132,0,0,0.1170650176908303
pc3,Logistic Regression,7,134,0,0,0.04332242326052107
pc3,Logistic Regression,7,142,0,0,0.04398648692983988
pc3,Logistic Regression,7,160,1,1,0.6827450114859701
pc3,Logistic Regression,7,162,0,0,0.01341194089733792
pc3,Logistic Regression,7,169,0,0,0.24656230816519464
pc3,Logistic Regression,7,171,0,0,0.019981952355512523
pc3,Logistic Regression,7,173,0,0,0.05209118275987808
pc3,Logistic Regression,7,185,1,0,0.23647238630200562
pc3,Logistic Regression,7,187,0,0,0.37257996301106583
pc3,Logistic Regression,7,188,0,0,0.03361099911957585
pc3,Logistic Regression,7,194,0,0,0.027406391218992122
pc3,Logistic Regression,7,199,0,0,0.12430742102117194
pc3,Logistic Regression,7,201,0,0,0.26862913009634143
pc3,Logistic Regression,7,209,0,0,0.16803108737067718
pc3,Logistic Regression,7,211,0,0,0.06416012307616714
pc3,Logistic Regression,7,212,0,1,0.702260733847467
pc3,Logistic Regression,7,216,0,0,0.06762424042433267
pc3,Logistic Regression,7,217,0,0,0.01492939997329671
pc3,Logistic Regression,7,223,0,0,0.01739789793157573
pc3,Logistic Regression,7,226,1,0,0.40464169837675357
pc3,Logistic Regression,7,231,0,0,0.4976388272483557
pc3,Logistic Regression,7,232,0,0,0.008085245808975041
pc3,Logistic Regression,7,239,0,0,0.005689024324704933
pc3,Logistic Regression,7,242,0,0,0.021089253180314432
pc3,Logistic Regression,7,244,0,0,0.024804273319876752
pc3,Logistic Regression,7,245,0,0,0.06270942389907265
pc3,Logistic Regression,7,257,0,0,0.1250022254628847
pc3,Logistic Regression,7,261,0,0,0.21945161248763578
pc3,Logistic Regression,7,263,0,0,0.12030701592524773
pc3,Logistic Regression,7,269,0,0,0.35035392963899153
pc3,Logistic Regression,7,279,0,0,0.03961755598165879
pc3,Logistic Regression,7,280,0,0,0.04134390039667971
pc3,Logistic Regression,7,282,0,0,0.03226858527942002
pc3,Logistic Regression,7,292,0,0,0.2833628137194237
pc3,Logistic Regression,7,295,0,0,0.3447968709671842
pc3,Logistic Regression,7,297,0,0,0.04185593158240345
pc3,Logistic Regression,7,302,0,0,0.017694263571257113
pc3,Logistic Regression,7,307,0,0,0.07523933480968364
pc3,Logistic Regression,7,309,0,0,0.0006247362204675191
pc3,Logistic Regression,7,314,1,0,0.07962522532386304
pc3,Logistic Regression,7,340,0,0,0.17817270532151977
pc3,Logistic Regression,7,346,0,0,0.07173682088292821
pc3,Logistic Regression,7,349,0,0,0.022698065394538388
pc3,Logistic Regression,7,353,0,0,0.10523945765595501
pc3,Logistic Regression,7,356,0,0,0.016825593165745754
pc3,Logistic Regression,7,364,0,0,0.030506916344362298
pc3,Logistic Regression,7,371,0,0,0.03603623266918936
pc3,Logistic Regression,7,372,0,0,0.015607684239867577
pc3,Logistic Regression,7,380,0,0,0.08579401410894205
pc3,Logistic Regression,7,385,0,0,0.11821454051940004
pc3,Logistic Regression,7,400,0,0,0.03685744170522529
pc3,Logistic Regression,7,418,0,0,0.041993929640471356
pc3,Logistic Regression,7,429,0,0,0.0747466576715279
pc3,Logistic Regression,7,431,0,0,0.0305877959385438
pc3,Logistic Regression,7,434,0,0,0.23847940239663823
pc3,Logistic Regression,7,439,0,0,0.014939750483246337
pc3,Logistic Regression,7,445,0,0,0.15043908217869423
pc3,Logistic Regression,7,454,0,0,0.040235406699660435
pc3,Logistic Regression,7,464,0,0,0.04360401726564327
pc3,Logistic Regression,7,465,0,0,0.024570069504621365
pc3,Logistic Regression,7,467,0,0,0.02745439442663658
pc3,Logistic Regression,7,469,0,0,0.09241172496031567
pc3,Logistic Regression,7,472,0,0,0.024117142166160208
pc3,Logistic Regression,7,485,0,0,0.48935382687243234
pc3,Logistic Regression,7,488,1,0,0.4411205325841457
pc3,Logistic Regression,7,490,0,0,0.0010742301785450332
pc3,Logistic Regression,7,502,0,0,0.010306009984776033
pc3,Logistic Regression,7,505,1,0,0.08095970378002347
pc3,Logistic Regression,7,511,0,0,0.026917090375977677
pc3,Logistic Regression,7,534,0,0,0.0739949716645629
pc3,Logistic Regression,7,538,0,0,0.02433173900510722
pc3,Logistic Regression,7,540,0,0,0.003347320898032525
pc3,Logistic Regression,7,542,0,0,0.25251414824915264
pc3,Logistic Regression,7,546,0,0,0.03473233673536747
pc3,Logistic Regression,7,560,0,0,0.02491866177839846
pc3,Logistic Regression,7,565,0,0,0.05309720512995783
